Holiday,Temperature,Rainfall_last_hour,Snowfall_last_hour,Cloud_Cover,Weather,Weather_Desc,TimeStamp,Date,Traffic_Vol
,299.02,0,0,41,Cloudy skies,Partly cloudy skies,28/07/14 16:00,28/07/14,
,299.18,0,0,40,Cloudy skies,Partly cloudy skies,28/07/14 17:00,28/07/14,
,299.87,0,0,75,Cloudy skies,Fragmented clouds,28/07/14 18:00,28/07/14,
,297.69,0,0,90,Stormy weather,Approaching thunderstorm,28/07/14 19:00,28/07/14,
,296.09,0,0,90,Stormy weather,Approaching thunderstorm,28/07/14 20:00,28/07/14,
,294.16,0,0,40,Rainfall,Soft rain,28/07/14 21:00,28/07/14,
,292.52,0,0,40,Rainfall,Soft rain,28/07/14 22:00,28/07/14,
,291.15,0,0,1,Clear skies,Clear skies,28/07/14 23:00,28/07/14,
,289.64,0,0,2,Clear skies,Clear skies,29/07/14 0:00,29/07/14,
,289.02,0,0,1,Light fog,Fine fog,29/07/14 1:00,29/07/14,
,288.78,0,0,1,Light fog,Fine fog,29/07/14 2:00,29/07/14,
,288.1,0,0,1,Clear skies,Clear skies,29/07/14 3:00,29/07/14,
,288.15,0,0,1,Light fog,Fine fog,29/07/14 4:00,29/07/14,
,286.39,0,0,1,Light fog,Fine fog,29/07/14 5:00,29/07/14,
,286.35,0,0,1,Light fog,Fine fog,29/07/14 6:00,29/07/14,
,287.15,0,0,90,Light fog,Fine fog,29/07/14 7:00,29/07/14,
,289.34,0,0,6,Dense fog,Dense fog,29/07/14 8:00,29/07/14,
,292.36,0,0,6,Dense fog,Dense fog,29/07/14 9:00,29/07/14,
,295.86,0,0,5,Clear skies,Clear skies,29/07/14 10:00,29/07/14,
,297.31,0,0,1,Clear skies,Clear skies,29/07/14 11:00,29/07/14,
,298.95,0,0,1,Clear skies,Clear skies,29/07/14 12:00,29/07/14,
,299.88,0,0,40,Cloudy skies,Partly cloudy skies,29/07/14 13:00,29/07/14,
,300.49,0,0,40,Cloudy skies,Partly cloudy skies,29/07/14 14:00,29/07/14,
,300.52,0,0,21,Stormy weather,Approaching thunderstorm,29/07/14 15:00,29/07/14,
,300.41,0,0,75,Stormy weather,Stormy weather,29/07/14 16:00,29/07/14,
,298.5,0,0,76,Rainfall,Nearby rain showers,29/07/14 17:00,29/07/14,
,298.09,0,0,1,Clear skies,Clear skies,29/07/14 18:00,29/07/14,
,297.92,0,0,76,Stormy weather,Approaching thunderstorm,29/07/14 19:00,29/07/14,
,297.79,0,0,1,Stormy weather,Approaching thunderstorm,29/07/14 20:00,29/07/14,
,295.05,0,0,41,Rainfall,Soft rain,29/07/14 21:00,29/07/14,
,294.02,0,0,41,Cloudy skies,Partly cloudy skies,29/07/14 22:00,29/07/14,
,292.65,0,0,1,Clear skies,Clear skies,29/07/14 23:00,29/07/14,
,291.05,0,0,1,Clear skies,Clear skies,30/07/14 0:00,30/07/14,
,290.22,0,0,1,Clear skies,Clear skies,30/07/14 1:00,30/07/14,
,288.94,0,0,1,Light fog,Fine fog,30/07/14 2:00,30/07/14,
,289.09,0,0,1,Clear skies,Clear skies,30/07/14 3:00,30/07/14,
,287.72,0,0,1,Light fog,Fine fog,30/07/14 4:00,30/07/14,
,287.75,0,0,1,Light fog,Fine fog,30/07/14 5:00,30/07/14,
,288.15,0,0,1,Light fog,Fine fog,30/07/14 6:00,30/07/14,
,287.95,0,0,5,Dense fog,Dense fog,30/07/14 7:00,30/07/14,
,290.31,0,0,2,Light fog,Fine fog,30/07/14 8:00,30/07/14,
,293.85,0,0,6,Clear skies,Clear skies,30/07/14 9:00,30/07/14,
,295.98,0,0,6,Clear skies,Clear skies,30/07/14 10:00,30/07/14,
,298.94,0,0,1,Clear skies,Clear skies,30/07/14 11:00,30/07/14,
,300.47,0,0,20,Cloudy skies,Scattered clouds,30/07/14 12:00,30/07/14,
,300.35,0,0,41,Cloudy skies,Partly cloudy skies,30/07/14 13:00,30/07/14,
,300.77,0,0,41,Cloudy skies,Partly cloudy skies,30/07/14 14:00,30/07/14,
,301.61,0,0,20,Cloudy skies,Scattered clouds,30/07/14 15:00,30/07/14,
,301.92,0,0,41,Cloudy skies,Partly cloudy skies,30/07/14 16:00,30/07/14,
,301.06,0,0,40,Stormy weather,Approaching thunderstorm,30/07/14 17:00,30/07/14,
,301.9,0,0,41,Stormy weather,Approaching thunderstorm,30/07/14 18:00,30/07/14,
,301.08,0,0,41,Stormy weather,Approaching thunderstorm,30/07/14 19:00,30/07/14,
,299.11,0,0,20,Cloudy skies,Scattered clouds,30/07/14 20:00,30/07/14,
,297.86,0,0,20,Cloudy skies,Scattered clouds,30/07/14 21:00,30/07/14,
,293.13,0,0,1,Clear skies,Clear skies,30/07/14 22:00,30/07/14,
,293.1,0,0,2,Clear skies,Clear skies,30/07/14 23:00,30/07/14,
,291.55,0,0,1,Clear skies,Clear skies,31/07/14 0:00,31/07/14,
,290.15,0,0,1,Clear skies,Clear skies,31/07/14 1:00,31/07/14,
,289.58,0,0,1,Clear skies,Clear skies,31/07/14 2:00,31/07/14,
,289.24,0,0,2,Clear skies,Clear skies,31/07/14 3:00,31/07/14,
,289.64,0,0,1,Light fog,Fine fog,31/07/14 4:00,31/07/14,
,288.59,0,0,1,Light fog,Fine fog,31/07/14 5:00,31/07/14,
,288.54,0,0,1,Light fog,Fine fog,31/07/14 6:00,31/07/14,
,289.04,0,0,20,Cloudy skies,Scattered clouds,31/07/14 7:00,31/07/14,
,292.54,0,0,5,Airborne particles,Smoky air,31/07/14 8:00,31/07/14,
,295.97,0,0,1,Clear skies,Clear skies,31/07/14 9:00,31/07/14,
,298.81,0,0,2,Clear skies,Clear skies,31/07/14 10:00,31/07/14,
,300.31,0,0,21,Cloudy skies,Scattered clouds,31/07/14 11:00,31/07/14,
,300.61,0,0,20,Cloudy skies,Scattered clouds,31/07/14 12:00,31/07/14,
,301.36,0,0,20,Cloudy skies,Scattered clouds,31/07/14 13:00,31/07/14,
,302.09,0,0,20,Cloudy skies,Scattered clouds,31/07/14 14:00,31/07/14,
,302.33,0,0,41,Cloudy skies,Partly cloudy skies,31/07/14 15:00,31/07/14,
,302.1,0,0,41,Cloudy skies,Partly cloudy skies,31/07/14 16:00,31/07/14,
,302.39,0,0,20,Cloudy skies,Scattered clouds,31/07/14 17:00,31/07/14,
,302.83,0,0,20,Cloudy skies,Scattered clouds,31/07/14 18:00,31/07/14,
,302.08,0,0,20,Cloudy skies,Scattered clouds,31/07/14 19:00,31/07/14,
,300.45,0,0,21,Cloudy skies,Scattered clouds,31/07/14 20:00,31/07/14,
,298.48,0,0,20,Cloudy skies,Scattered clouds,31/07/14 21:00,31/07/14,
,295.56,0,0,1,Clear skies,Clear skies,31/07/14 22:00,31/07/14,
,294.74,0,0,20,Cloudy skies,Scattered clouds,31/07/14 23:00,31/07/14,
,293.84,0,0,40,Cloudy skies,Partly cloudy skies,01/08/14 0:00,01/08/14,
,293.17,0,0,75,Cloudy skies,Fragmented clouds,01/08/14 1:00,01/08/14,
,292.74,0,0,76,Cloudy skies,Fragmented clouds,01/08/14 2:00,01/08/14,
,293.37,0,0,41,Cloudy skies,Partly cloudy skies,01/08/14 3:00,01/08/14,
,292.67,0,0,41,Cloudy skies,Partly cloudy skies,01/08/14 4:00,01/08/14,
,292.98,0,0,76,Rainfall,Soft rain,01/08/14 5:00,01/08/14,
,293.11,0,0,90,Rainfall,Soft rain,01/08/14 6:00,01/08/14,
,292.31,0,0,90,Rainfall,Steady rain,01/08/14 7:00,01/08/14,
,292.75,0,0,90,Rainfall,Soft rain,01/08/14 8:00,01/08/14,
,293.05,0,0,75,Light fog,Fine fog,01/08/14 9:00,01/08/14,
,295.31,0,0,76,Rainfall,Soft rain,01/08/14 10:00,01/08/14,
,295.52,0,0,75,Cloudy skies,Fragmented clouds,01/08/14 11:00,01/08/14,
,297.28,0,0,75,Cloudy skies,Fragmented clouds,01/08/14 12:00,01/08/14,
,296.79,0,0,90,Cloudy skies,Full cloud cover,01/08/14 13:00,01/08/14,
,297.39,0,0,76,Cloudy skies,Fragmented clouds,01/08/14 14:00,01/08/14,
,297.61,0,0,76,Stormy weather,Approaching thunderstorm,01/08/14 15:00,01/08/14,
,296.25,0,0,90,Rainfall,Soft rain,01/08/14 16:00,01/08/14,
,295.04,0,0,90,Cloudy skies,Full cloud cover,01/08/14 17:00,01/08/14,
,293.12,0,0,90,Cloudy skies,Full cloud cover,01/08/14 18:00,01/08/14,
,292.69,0,0,90,Cloudy skies,Full cloud cover,01/08/14 19:00,01/08/14,
,292.14,0,0,90,Rainfall,Soft rain,01/08/14 20:00,01/08/14,
,291.42,0,0,91,Rainfall,Steady rain,01/08/14 21:00,01/08/14,
,289.68,0,0,75,Rainfall,Steady rain,01/08/14 22:00,01/08/14,
,289.18,0,0,75,Rainfall,Steady rain,01/08/14 23:00,01/08/14,
,289.18,0,0,91,Light rain,Mild drizzle,02/08/14 0:00,02/08/14,
,288.62,0,0,90,Cloudy skies,Full cloud cover,02/08/14 1:00,02/08/14,
,288.45,0,0,90,Cloudy skies,Full cloud cover,02/08/14 2:00,02/08/14,
,288.02,0,0,90,Cloudy skies,Full cloud cover,02/08/14 3:00,02/08/14,
,288.22,0,0,91,Cloudy skies,Full cloud cover,02/08/14 4:00,02/08/14,
,287.89,0,0,91,Cloudy skies,Full cloud cover,02/08/14 5:00,02/08/14,
,287.12,0,0,91,Cloudy skies,Full cloud cover,02/08/14 6:00,02/08/14,
,286.78,0,0,91,Cloudy skies,Full cloud cover,02/08/14 7:00,02/08/14,
,286.89,0,0,91,Cloudy skies,Full cloud cover,02/08/14 8:00,02/08/14,
,287.72,0,0,91,Cloudy skies,Full cloud cover,02/08/14 9:00,02/08/14,
,289.19,0,0,90,Cloudy skies,Full cloud cover,02/08/14 10:00,02/08/14,
,290.28,0,0,90,Cloudy skies,Full cloud cover,02/08/14 11:00,02/08/14,
,290.45,0,0,90,Cloudy skies,Full cloud cover,02/08/14 12:00,02/08/14,
,291.36,0,0,90,Cloudy skies,Full cloud cover,02/08/14 13:00,02/08/14,
,292.23,0,0,76,Cloudy skies,Fragmented clouds,02/08/14 14:00,02/08/14,
,292.92,0,0,76,Cloudy skies,Fragmented clouds,02/08/14 15:00,02/08/14,
,294.38,0,0,41,Cloudy skies,Partly cloudy skies,02/08/14 16:00,02/08/14,
,294.65,0,0,1,Clear skies,Clear skies,02/08/14 17:00,02/08/14,
,295.08,0,0,1,Clear skies,Clear skies,02/08/14 18:00,02/08/14,
,294.32,0,0,40,Cloudy skies,Partly cloudy skies,02/08/14 19:00,02/08/14,
,294.45,0,0,1,Clear skies,Clear skies,02/08/14 20:00,02/08/14,
,292.08,0,0,5,Clear skies,Clear skies,02/08/14 21:00,02/08/14,
,289.72,0,0,5,Clear skies,Clear skies,02/08/14 22:00,02/08/14,
,288.92,0,0,1,Clear skies,Clear skies,02/08/14 23:00,02/08/14,
,288.99,0,0,1,Clear skies,Clear skies,03/08/14 0:00,03/08/14,
,288.05,0,0,2,Clear skies,Clear skies,03/08/14 1:00,03/08/14,
,289.02,0,0,2,Clear skies,Clear skies,03/08/14 2:00,03/08/14,
,288.52,0,0,1,Clear skies,Clear skies,03/08/14 3:00,03/08/14,
,289.07,0,0,1,Clear skies,Clear skies,03/08/14 4:00,03/08/14,
,289.58,0,0,1,Clear skies,Clear skies,03/08/14 5:00,03/08/14,
,289.69,0,0,75,Cloudy skies,Fragmented clouds,03/08/14 6:00,03/08/14,
,289.89,0,0,75,Cloudy skies,Fragmented clouds,03/08/14 7:00,03/08/14,
,290.95,0,0,75,Stormy weather,Approaching thunderstorm,03/08/14 8:00,03/08/14,
,292.36,0,0,75,Stormy weather,Approaching thunderstorm,03/08/14 9:00,03/08/14,
,292.37,0,0,20,Stormy weather,Stormy weather,03/08/14 10:00,03/08/14,
,294.11,0,0,75,Rainfall,Soft rain,03/08/14 11:00,03/08/14,
,295.91,0,0,1,Clear skies,Clear skies,03/08/14 12:00,03/08/14,
,296.61,0,0,1,Stormy weather,Approaching thunderstorm,03/08/14 13:00,03/08/14,
,298.57,0,0,1,Stormy weather,Approaching thunderstorm,03/08/14 14:00,03/08/14,
,299.85,0,0,2,Stormy weather,Approaching thunderstorm,03/08/14 15:00,03/08/14,
,300.48,0,0,76,Cloudy skies,Fragmented clouds,03/08/14 16:00,03/08/14,
,301.65,0,0,75,Cloudy skies,Fragmented clouds,03/08/14 17:00,03/08/14,
,301.31,0,0,1,Clear skies,Clear skies,03/08/14 18:00,03/08/14,
,299.58,0,0,90,Cloudy skies,Full cloud cover,03/08/14 19:00,03/08/14,
,298.75,0,0,1,Stormy weather,Approaching thunderstorm,03/08/14 20:00,03/08/14,
,296.55,0,0,91,Stormy weather,Approaching thunderstorm,03/08/14 21:00,03/08/14,
,294.6,0,0,90,Stormy weather,Approaching thunderstorm,03/08/14 22:00,03/08/14,
,294.35,0,0,1,Rainfall,Soft rain,03/08/14 23:00,03/08/14,
,294.58,0,0,75,Stormy weather,Approaching thunderstorm,04/08/14 0:00,04/08/14,
,295.05,0,0,2,Stormy weather,Approaching thunderstorm,04/08/14 1:00,04/08/14,
,294.91,0,0,2,Stormy weather,Storm with mild rain,04/08/14 2:00,04/08/14,
,295.22,0,0,2,Clear skies,Clear skies,04/08/14 3:00,04/08/14,
,296.21,0,0,2,Clear skies,Clear skies,04/08/14 4:00,04/08/14,
,296.48,0,0,75,Cloudy skies,Fragmented clouds,04/08/14 5:00,04/08/14,
,295.65,0,0,1,Light fog,Fine fog,04/08/14 6:00,04/08/14,
,295.62,0,0,90,Rainfall,Soft rain,04/08/14 7:00,04/08/14,
,294.99,0,0,91,Light fog,Fine fog,04/08/14 8:00,04/08/14,
,295.41,0,0,90,Rainfall,Steady rain,04/08/14 9:00,04/08/14,
,295.35,0,0,1,Rainfall,Steady rain,04/08/14 10:00,04/08/14,
,296.25,0,0,90,Rainfall,Soft rain,04/08/14 11:00,04/08/14,
,295.99,0,0,90,Rainfall,Soft rain,04/08/14 12:00,04/08/14,
,296.09,0,0,90,Rainfall,Steady rain,04/08/14 13:00,04/08/14,
,295.22,0,0,90,Rainfall,Steady rain,04/08/14 14:00,04/08/14,
,295.68,0,0,90,Cloudy skies,Full cloud cover,04/08/14 15:00,04/08/14,
,296.55,0,0,90,Cloudy skies,Full cloud cover,04/08/14 16:00,04/08/14,
,297.5,0,0,90,Cloudy skies,Full cloud cover,04/08/14 17:00,04/08/14,
,298.15,0,0,40,Cloudy skies,Partly cloudy skies,04/08/14 18:00,04/08/14,
,298.25,0,0,40,Cloudy skies,Partly cloudy skies,04/08/14 19:00,04/08/14,
,297.88,0,0,41,Cloudy skies,Partly cloudy skies,04/08/14 20:00,04/08/14,
,297.2,0,0,1,Clear skies,Clear skies,04/08/14 21:00,04/08/14,
,296.18,0,0,41,Cloudy skies,Partly cloudy skies,04/08/14 22:00,04/08/14,
,296.12,0,0,1,Clear skies,Clear skies,04/08/14 23:00,04/08/14,
,295.95,0,0,1,Light fog,Fine fog,05/08/14 0:00,05/08/14,
,296.16,0,0,2,Stormy weather,Approaching thunderstorm,05/08/14 1:00,05/08/14,
,295.18,0,0,1,Light fog,Fine fog,05/08/14 2:00,05/08/14,
,295.52,0,0,41,Light fog,Fine fog,05/08/14 3:00,05/08/14,
,294.95,0,0,1,Light fog,Fine fog,05/08/14 4:00,05/08/14,
,295.32,0,0,2,Light fog,Fine fog,05/08/14 5:00,05/08/14,
,294.75,0,0,2,Light fog,Fine fog,05/08/14 6:00,05/08/14,
,294.91,0,0,90,Light fog,Fine fog,05/08/14 7:00,05/08/14,
,295.29,0,0,1,Light fog,Fine fog,05/08/14 8:00,05/08/14,
,297.65,0,0,1,Clear skies,Clear skies,05/08/14 9:00,05/08/14,
,299.07,0,0,1,Clear skies,Clear skies,05/08/14 10:00,05/08/14,
,300.53,0,0,1,Clear skies,Clear skies,05/08/14 11:00,05/08/14,
,301.41,0,0,40,Cloudy skies,Partly cloudy skies,05/08/14 12:00,05/08/14,
,301.71,0,0,1,Clear skies,Clear skies,05/08/14 13:00,05/08/14,
,302.03,0,0,75,Cloudy skies,Fragmented clouds,05/08/14 14:00,05/08/14,
,301.43,0,0,1,Clear skies,Clear skies,05/08/14 15:00,05/08/14,
,300.9,0,0,2,Clear skies,Clear skies,05/08/14 16:00,05/08/14,
,300.72,0,0,91,Cloudy skies,Full cloud cover,05/08/14 17:00,05/08/14,
,300.94,0,0,90,Cloudy skies,Full cloud cover,05/08/14 18:00,05/08/14,
,299.75,0,0,90,Cloudy skies,Full cloud cover,05/08/14 19:00,05/08/14,
,299.42,0,0,90,Cloudy skies,Full cloud cover,05/08/14 20:00,05/08/14,
,298.2,0,0,76,Cloudy skies,Fragmented clouds,05/08/14 21:00,05/08/14,
,297.22,0,0,75,Cloudy skies,Fragmented clouds,05/08/14 22:00,05/08/14,
,296.03,0,0,1,Clear skies,Clear skies,05/08/14 23:00,05/08/14,
,296.48,0,0,2,Clear skies,Clear skies,06/08/14 0:00,06/08/14,
,295.38,0,0,1,Clear skies,Clear skies,06/08/14 1:00,06/08/14,
,294.18,0,0,41,Light fog,Fine fog,06/08/14 2:00,06/08/14,
,293.75,0,0,1,Light fog,Fine fog,06/08/14 3:00,06/08/14,
,293.02,0,0,2,Dense fog,Dense fog,06/08/14 4:00,06/08/14,
,292.21,0,0,90,Dense fog,Dense fog,06/08/14 5:00,06/08/14,
,291.18,0,0,2,Light fog,Fine fog,06/08/14 6:00,06/08/14,
,291.93,0,0,20,Light fog,Fine fog,06/08/14 7:00,06/08/14,
,293.22,0,0,40,Light fog,Fine fog,06/08/14 8:00,06/08/14,
,293.08,0,0,75,Dense fog,Dense fog,06/08/14 9:00,06/08/14,
,294.32,0,0,90,Light fog,Fine fog,06/08/14 10:00,06/08/14,
,295.02,0,0,90,Cloudy skies,Full cloud cover,06/08/14 11:00,06/08/14,
,296.83,0,0,75,Cloudy skies,Fragmented clouds,06/08/14 12:00,06/08/14,
,298.04,0,0,40,Cloudy skies,Partly cloudy skies,06/08/14 13:00,06/08/14,
,299.3,0,0,40,Cloudy skies,Partly cloudy skies,06/08/14 14:00,06/08/14,
,300.58,0,0,41,Cloudy skies,Partly cloudy skies,06/08/14 15:00,06/08/14,
,301.15,0,0,75,Cloudy skies,Fragmented clouds,06/08/14 16:00,06/08/14,
,301.05,0,0,40,Cloudy skies,Partly cloudy skies,06/08/14 17:00,06/08/14,
,301.58,0,0,40,Cloudy skies,Partly cloudy skies,06/08/14 18:00,06/08/14,
,300.65,0,0,75,Cloudy skies,Fragmented clouds,06/08/14 19:00,06/08/14,
,298.12,0,0,1,Clear skies,Clear skies,06/08/14 20:00,06/08/14,
,297.32,0,0,75,Rainfall,Soft rain,06/08/14 21:00,06/08/14,
,295.05,0,0,40,Cloudy skies,Partly cloudy skies,06/08/14 22:00,06/08/14,
,294.11,0,0,1,Light fog,Fine fog,06/08/14 23:00,06/08/14,
,292.78,0,0,1,Clear skies,Clear skies,07/08/14 0:00,07/08/14,
,291.89,0,0,1,Light fog,Fine fog,07/08/14 1:00,07/08/14,
,291.9,0,0,2,Light fog,Fine fog,07/08/14 2:00,07/08/14,
,291.99,0,0,2,Light fog,Fine fog,07/08/14 3:00,07/08/14,
,290.61,0,0,1,Light fog,Fine fog,07/08/14 4:00,07/08/14,
,291.13,0,0,1,Light fog,Fine fog,07/08/14 5:00,07/08/14,
,291.05,0,0,1,Airborne particles,Smoky air,07/08/14 6:00,07/08/14,
,291.9,0,0,2,Light fog,Fine fog,07/08/14 7:00,07/08/14,
,291.99,0,0,2,Light fog,Fine fog,07/08/14 8:00,07/08/14,
,290.61,0,0,1,Light fog,Fine fog,07/08/14 9:00,07/08/14,
,298.181,0,0,44,Cloudy skies,Partly cloudy skies,07/08/14 10:00,07/08/14,
,294.65,0,0,90,Light rain,Mild drizzle,07/08/14 11:00,07/08/14,
,296.02,0,0,40,Rainfall,Soft rain,07/08/14 12:00,07/08/14,
,296.81,0,0,90,Rainfall,Soft rain,07/08/14 13:00,07/08/14,
,296.97,0,0,40,Light rain,Mild drizzle,07/08/14 14:00,07/08/14,
,297,0,0,1,Rainfall,Soft rain,07/08/14 15:00,07/08/14,
,298.14,0,0,76,Cloudy skies,Fragmented clouds,07/08/14 16:00,07/08/14,
,298.36,0,0,75,Cloudy skies,Fragmented clouds,07/08/14 17:00,07/08/14,
,298.1,0,0,75,Cloudy skies,Fragmented clouds,07/08/14 18:00,07/08/14,
,299.12,0,0,75,Cloudy skies,Fragmented clouds,07/08/14 19:00,07/08/14,
,297.42,0,0,75,Cloudy skies,Fragmented clouds,07/08/14 20:00,07/08/14,
,295.38,0,0,40,Cloudy skies,Partly cloudy skies,07/08/14 21:00,07/08/14,
,294.02,0,0,41,Light fog,Fine fog,07/08/14 22:00,07/08/14,
,293.21,0,0,2,Light fog,Fine fog,07/08/14 23:00,07/08/14,
,292.74,0,0,1,Light fog,Fine fog,08/08/14 0:00,08/08/14,
,291.52,0,0,1,Light fog,Fine fog,08/08/14 1:00,08/08/14,
,291.55,0,0,2,Airborne particles,Smoky air,08/08/14 2:00,08/08/14,
,290.11,0,0,1,Light fog,Fine fog,08/08/14 3:00,08/08/14,
,290.15,0,0,1,Light fog,Fine fog,08/08/14 4:00,08/08/14,
,290.45,0,0,40,Light fog,Fine fog,08/08/14 5:00,08/08/14,
,290.32,0,0,1,Light fog,Fine fog,08/08/14 6:00,08/08/14,
,290.11,0,0,1,Light fog,Fine fog,08/08/14 7:00,08/08/14,
,291.31,0,0,1,Light fog,Fine fog,08/08/14 8:00,08/08/14,
,293.6,0,0,1,Clear skies,Clear skies,08/08/14 9:00,08/08/14,
,296.36,0,0,1,Clear skies,Clear skies,08/08/14 10:00,08/08/14,
,298.67,0,0,1,Clear skies,Clear skies,08/08/14 11:00,08/08/14,
,300.51,0,0,40,Cloudy skies,Partly cloudy skies,08/08/14 12:00,08/08/14,
,301.86,0,0,2,Clear skies,Clear skies,08/08/14 13:00,08/08/14,
,302.88,0,0,1,Clear skies,Clear skies,08/08/14 14:00,08/08/14,
,304.71,0,0,20,Cloudy skies,Scattered clouds,08/08/14 15:00,08/08/14,
,304.78,0,0,2,Clear skies,Clear skies,08/08/14 16:00,08/08/14,
,305.12,0,0,1,Clear skies,Clear skies,08/08/14 17:00,08/08/14,
,304.85,0,0,20,Cloudy skies,Scattered clouds,08/08/14 18:00,08/08/14,
,304.22,0,0,40,Cloudy skies,Partly cloudy skies,08/08/14 19:00,08/08/14,
,303.22,0,0,75,Cloudy skies,Fragmented clouds,08/08/14 20:00,08/08/14,
,301.19,0,0,40,Cloudy skies,Partly cloudy skies,08/08/14 21:00,08/08/14,
,299.12,0,0,6,Clear skies,Clear skies,08/08/14 22:00,08/08/14,
,297.17,0,0,2,Clear skies,Clear skies,08/08/14 23:00,08/08/14,
,297.23,0,0,1,Clear skies,Clear skies,09/08/14 0:00,09/08/14,
,297.02,0,0,2,Stormy weather,Approaching thunderstorm,09/08/14 1:00,09/08/14,
,294.85,0,0,1,Light fog,Fine fog,09/08/14 2:00,09/08/14,
,294.72,0,0,1,Stormy weather,Approaching thunderstorm,09/08/14 3:00,09/08/14,
,294.05,0,0,90,Light fog,Fine fog,09/08/14 4:00,09/08/14,
,293.26,0,0,91,Light fog,Fine fog,09/08/14 5:00,09/08/14,
,292.88,0,0,75,Light fog,Fine fog,09/08/14 6:00,09/08/14,
,292.31,0,0,1,Light fog,Fine fog,09/08/14 7:00,09/08/14,
,294.24,0,0,5,Dense fog,Dense fog,09/08/14 8:00,09/08/14,
,296.24,0,0,5,Clear skies,Clear skies,09/08/14 9:00,09/08/14,
,297.48,0,0,5,Clear skies,Clear skies,09/08/14 10:00,09/08/14,
,300.54,0,0,5,Clear skies,Clear skies,09/08/14 11:00,09/08/14,
,301.63,0,0,5,Clear skies,Clear skies,09/08/14 12:00,09/08/14,
,302.55,0,0,20,Cloudy skies,Scattered clouds,09/08/14 13:00,09/08/14,
,303.82,0,0,21,Cloudy skies,Scattered clouds,09/08/14 14:00,09/08/14,
,303.56,0,0,40,Cloudy skies,Partly cloudy skies,09/08/14 15:00,09/08/14,
,304.15,0,0,40,Cloudy skies,Partly cloudy skies,09/08/14 16:00,09/08/14,
,304.37,0,0,75,Cloudy skies,Fragmented clouds,09/08/14 17:00,09/08/14,
,302.89,0,0,20,Cloudy skies,Scattered clouds,09/08/14 18:00,09/08/14,
,302.18,0,0,41,Cloudy skies,Partly cloudy skies,09/08/14 19:00,09/08/14,
,300.99,0,0,20,Cloudy skies,Scattered clouds,09/08/14 20:00,09/08/14,
,298.39,0,0,1,Clear skies,Clear skies,09/08/14 21:00,09/08/14,
,297.18,0,0,6,Clear skies,Clear skies,09/08/14 22:00,09/08/14,
,295.52,0,0,2,Airborne particles,Smoky air,09/08/14 23:00,09/08/14,
,294.35,0,0,2,Clear skies,Clear skies,10/08/14 0:00,10/08/14,
,294.32,0,0,2,Clear skies,Clear skies,10/08/14 1:00,10/08/14,
,292.98,0,0,1,Light fog,Fine fog,10/08/14 2:00,10/08/14,
,292.29,0,0,2,Light fog,Fine fog,10/08/14 3:00,10/08/14,
,291.75,0,0,1,Light fog,Fine fog,10/08/14 4:00,10/08/14,
,291.72,0,0,1,Dense fog,Dense fog,10/08/14 5:00,10/08/14,
,291.22,0,0,1,Light fog,Fine fog,10/08/14 6:00,10/08/14,
,291.31,0,0,5,Light fog,Fine fog,10/08/14 7:00,10/08/14,
,292.6,0,0,5,Light fog,Fine fog,10/08/14 8:00,10/08/14,
,295.02,0,0,5,Clear skies,Clear skies,10/08/14 9:00,10/08/14,
,297.41,0,0,2,Clear skies,Clear skies,10/08/14 10:00,10/08/14,
,299.12,0,0,5,Clear skies,Clear skies,10/08/14 11:00,10/08/14,
,300.95,0,0,1,Clear skies,Clear skies,10/08/14 12:00,10/08/14,
,302.35,0,0,5,Clear skies,Clear skies,10/08/14 13:00,10/08/14,
,302.81,0,0,21,Cloudy skies,Scattered clouds,10/08/14 14:00,10/08/14,
,303.05,0,0,20,Cloudy skies,Scattered clouds,10/08/14 15:00,10/08/14,
,303.37,0,0,20,Cloudy skies,Scattered clouds,10/08/14 16:00,10/08/14,
,303.62,0,0,40,Cloudy skies,Partly cloudy skies,10/08/14 17:00,10/08/14,
,303.12,0,0,2,Clear skies,Clear skies,10/08/14 18:00,10/08/14,
,302.62,0,0,40,Cloudy skies,Partly cloudy skies,10/08/14 19:00,10/08/14,
,301.56,0,0,1,Clear skies,Clear skies,10/08/14 20:00,10/08/14,
,297.86,0,0,1,Clear skies,Clear skies,10/08/14 21:00,10/08/14,
,295.87,0,0,1,Clear skies,Clear skies,10/08/14 22:00,10/08/14,
,294.54,0,0,1,Clear skies,Clear skies,10/08/14 23:00,10/08/14,
,293.49,0,0,2,Clear skies,Clear skies,11/08/14 0:00,11/08/14,
,293.25,0,0,1,Clear skies,Clear skies,11/08/14 1:00,11/08/14,
,292.64,0,0,2,Light fog,Fine fog,11/08/14 2:00,11/08/14,
,291.8,0,0,1,Airborne particles,Smoky air,11/08/14 3:00,11/08/14,
,291.76,0,0,1,Clear skies,Clear skies,11/08/14 4:00,11/08/14,
,291.08,0,0,1,Light fog,Fine fog,11/08/14 5:00,11/08/14,
,290.79,0,0,2,Light fog,Fine fog,11/08/14 6:00,11/08/14,
,290.92,0,0,1,Light fog,Fine fog,11/08/14 7:00,11/08/14,
,292.05,0,0,5,Light fog,Fine fog,11/08/14 8:00,11/08/14,
,294.45,0,0,1,Light fog,Fine fog,11/08/14 9:00,11/08/14,
,296.99,0,0,2,Airborne particles,Smoky air,11/08/14 10:00,11/08/14,
,299.64,0,0,1,Clear skies,Clear skies,11/08/14 11:00,11/08/14,
